Id,Score
1017007,4.127477902998277
127825,1.31501553269329
873691,4.493827638401223
1519719,3.6693113290232127
216582,4.695653543335146
878290,4.589966316979503
367358,2.9079456320314025
633713,4.540566474511772
180669,3.1501315536710357
543611,4.333722772466676
1079473,1.021182762284591
838459,4.517405189570242
183108,4.462707571857464
710849,4.460270060253783
1018076,4.324238482164234
431535,4.233001660625516
970980,2.9922288919646274
1274983,2.099697115682152
1041162,4.458492159109774
484325,4.269028927166714
906434,4.231639331201757
1470764,1.689412230432526
1446885,4.78188119822498
1100677,4.468742523440023
1004839,3.914243150816427
1079735,1.2761211508794754
541053,2.9998259738639996
73481,4.564288959083567
511610,2.0319607950390766
1590533,3.9378895180249356
1551520,4.775015566085894
74131,3.4439857823682014
696216,4.586868382791371
1554427,4.174044420134249
1528550,5.200634210393296
719311,4.483119428550026
273712,4.1536692302914435
1692911,4.703155616312396
1591153,3.266945706567574
493215,3.9532793033448073
1438930,4.831915811012791
1552863,3.850445672801467
1007998,4.763706505251906
43501,4.730639140296319
196232,3.5109982805080233
1078344,5.0833664856873195
1494977,1.0286890290591415
1510152,4.182073308320098
68509,4.601317297505728
536602,3.9607694387628496
1028325,1.7048688615660716
867311,4.613557262605923
1521685,4.592964121044404
927880,4.9395984544775065
535363,1.248157751680368
1330481,4.908932916578911
973687,4.0396519538025
415987,3.8108717840957516
318331,4.600736011975444
1579348,3.6230991459125943
548787,3.038144664274075
230915,4.08848125485486
1350483,4.902298015857609
788274,4.668742016769717
321777,5.197599522395857
359823,4.453806225265427
806480,4.400974519227543
1495532,5.119174945400024
314351,1.9685548349714945
1405191,4.54604601448816
716646,4.7169113775246805
92731,4.773048860303376
1489141,0.8257295078753729
1588131,3.662841403963296
1589462,4.244115670435696
1384704,4.102050934067417
1326295,3.991526375195894
776725,3.9393403856247797
990922,5.021278600232683
568936,4.128409554869227
1640846,4.3858438499758
1150577,4.63277765859474
93796,3.841768601524096
218154,4.270509319038428
421682,1.4164621522055727
1346063,4.573776741363919
1327023,2.436057934142786
1361573,4.919723116779125
1102918,3.4671522474074288
487145,4.627242231564176
535457,2.6674823415490803
1327082,4.409012022031859
410854,3.718230561383213
1182933,4.736884329534517
193142,4.180708076841647
677375,4.27861433321892
1116422,4.591887633634457
893479,4.3504971294392
1345318,2.5983181500945256
451010,4.0109861016768775
25404,4.20378339336552
459045,1.3388375934329322
890030,4.08230516025755
187119,3.9398274518648124
80091,4.854732986600275
1645302,4.244955392185935
925571,2.372365701295095
1397932,4.330519236974684
1176072,3.6756537645749776
1632171,3.9268674384898947
836599,3.4667572546019576
1507441,4.726929835142458
1193962,4.956329419006807
602321,2.9180770733808776
718173,2.891683865205574
555751,4.554007642021681
681472,4.766985764801867
1531520,4.161932984438166
1263982,2.9594369071921083
1545821,3.4713213152528737
969779,4.431098649319639
475128,4.276184474078297
830299,4.557614416507366
181178,3.054988192768278
958885,4.224043727320787
445993,3.7014224162686373
120457,4.358964310414353
1050203,4.589052873408442
74448,4.309085045983313
1290967,3.3758580222020265
1131868,3.5210226842039316
168096,1.97443917334953
576145,3.835837716034806
1201725,3.919759724774832
1688846,4.921110647009953
1096476,2.179788460121078
1176656,3.679242901357832
1221209,2.9413990466483853
971232,4.688779632094768
348692,4.431705557271165
120245,4.546872608862106
1004346,4.671665173939105
1040277,4.543257696999772
852,4.106967022944404
13605,4.502178527691742
569761,4.714350232146619
838414,3.7024496188576133
839600,4.87084071255366
22247,4.42272744959577
770028,3.702975985519406
1546060,3.082838514838452
55172,3.445770214151892
486777,4.492675353069935
1148604,4.321218499551337
1545722,3.4293446852613028
282270,4.533555110114322
1623518,1.1345940929343237
252410,4.3882493761377255
1028000,3.800060822616793
570993,4.11142056208931
392190,4.6893098438280845
1638518,3.0059763092411473
831250,3.3841546936079525
527228,4.252197868309998
1271281,4.126534700655928
78534,4.961261011406656
510515,4.409671679044291
62984,4.006908232506809
434538,4.925044341617207
1485631,3.4354055248860913
1092451,4.330767793945505
1163106,4.7178273821091485
1267192,3.893599168514446
1300499,2.4747669032284207
1167946,3.3919944542624623
1143838,2.8100983894265203
1549088,4.390483926724639
722981,4.030977679183415
48745,3.810046252728786
1586685,5.236367132026987
702038,2.999617311993374
480653,2.5863120806004556
651892,3.9737829274846543
1227780,4.659480284701968
1353895,4.422610987977725
650087,1.9238138202104542
1640788,4.401780501612283
574276,1.6069562750503057
972229,4.685065837138677
1565196,4.9051853864279895
1693184,3.7303069040297925
510105,4.125760190126447
88999,5.373713086214439
1063750,3.7658372830421345
1300999,4.310885138150073
63877,3.8426371280240765
474868,4.030592606535334
923105,3.915694858239125
544466,4.599486442788481
391159,4.008507747451997
931341,4.101609987329927
467848,4.547205697793734
73917,4.435816906036431
1206940,4.8015799176900025
233091,4.9981108732607336
654947,4.776059649574462
433023,4.544370586745335
910226,2.2405783304868283
1393541,4.577404155938905
131279,4.2844017348467425
286,3.367534762667744
547254,4.6405296555932285
586101,4.299448236667803
1268430,2.2144006682576967
225278,2.8438545638453183
1210215,2.1289707366366515
636925,3.8494247261181256
1351418,4.799427409624693
662520,4.065145507788929
1539389,2.5857393728662985
102040,4.603033980139296
811822,3.967950828833217
798109,2.3345878018807453
389637,4.720352161163683
357550,4.443976041030781
1610949,3.7442946004674567
1481071,4.065032017942002
1074999,5.0025668893432815
722881,4.136844598132515
991334,4.874223896378541
111569,4.52482721087812
932502,4.564464654447277
468702,4.473627185079233
463861,4.680690646441133
1170527,3.770415208404071
594097,3.373478879403492
606485,4.684441515743765
453459,4.417785714888199
1285929,4.478644803538725
1689636,4.1999595150003195
1061783,3.775202801947694
971599,3.258800950402289
975744,4.741543454550588
526135,2.9962417296019295
602879,4.594251800355167
701963,4.460958384872347
1336654,5.006414867814219
791613,2.8338174287121656
1528939,3.31325165365786
651087,3.1237887624950718
682535,2.8781367161555114
680929,2.2732573499656006
1412067,4.2134791423068805
1430305,3.5764387716584087
236635,2.9873715273039725
48585,4.285916424302654
1479795,4.515918753034251
59847,3.9549791379363173
1430103,4.35695843729122
432764,4.818286906417372
103055,3.504136789565665
336638,4.967771621725924
1519181,4.580052068707263
1201460,2.8656964094946833
994426,3.808122180443122
359023,3.671393228933785
728061,4.769192048248265
1194483,4.3213847516777735
397006,4.775766535230512
294021,4.913608273705688
1548931,4.349198736160722
365835,3.0490133906096455
988347,4.38218375539724
1683454,4.2846029521260895
975592,3.974255460211635
60346,4.062877136672712
575816,4.3279621186084105
173796,4.545511152044829
1146886,2.224885467498825
965188,3.43997838135975
1092246,3.541631199063231
974933,2.722771924027176
544354,4.3342019163179994
1443325,1.8843237780866784
1656135,4.199400604783895
1464356,4.087339121976752
1367497,4.603249688543719
1557983,4.621803948177969
1668557,5.14963705893526
473317,4.782380589292827
117630,4.171510683903459
1500290,4.54322144499381
39215,2.834912627796762
1521994,4.4107662098262095
1219680,4.725590204817809
1561571,1.7479672567482418
44309,4.691718522134588
48190,1.0178690081508335
305419,3.81743253535363
1193081,3.5545764010550216
1253322,2.173684520177083
1106879,4.411605566340515
841954,4.786994343142455
1138997,4.636778664793851
1122476,4.005890658999492
786306,2.891555375041113
378977,4.3375958342476935
473207,4.556448203499937
184675,4.651380456851664
1642833,2.8428770869319893
970090,4.629176210246304
598817,4.22906581636157
1527978,4.47512942452043
832670,4.492816739442985
492529,4.844352455855278
1433659,4.7862216524286305
194705,4.8243052181951
600188,4.937622738089617
484570,3.576568987417063
1598744,4.74000800232135
1266665,3.788181200487012
878662,4.792216567620511
1176155,3.941865307721496
1246627,1.059869216978116
126065,2.6767574500262437
1640489,2.6546484494076763
1360003,2.6393431347374836
1559427,3.821194126697727
1172199,4.878381345701805
170312,2.5127867041443053
881632,2.9158834172630765
1491891,3.711669182507862
1068058,5.216251902691818
1478388,2.8439740540248346
941684,2.445324563514131
1242590,4.147021528779285
686437,4.143097226735172
839618,4.415965684883091
141616,3.7570217212311783
1042439,4.835742990921506
286146,4.918586792671227
1523918,4.866434249536778
1178626,1.6927388285036644
213088,5.035722025156962
517083,2.6397687145891933
1685617,2.561851018622967
886471,4.639422352600244
811206,4.717181262384029
1386351,3.864021200514885
1392564,3.6031722879089902
155268,3.3784990956266308
444345,4.8473896071845
1273216,5.2218566628642025
63038,3.009939768289963
342259,3.627789176681824
282108,4.276817623586987
1312740,3.8959267392092127
1017786,4.163794328907278
1358966,4.984918709187574
293888,2.249876912074285
141927,4.650674809837979
783385,4.962519624745069
376355,3.770978535750496
688790,4.081222630579501
438457,3.9775244463458113
1676179,3.7796248305268865
1199606,4.78092126999871
300211,4.42146299597079
546463,3.758497713820435
844766,4.707604051626807
1499722,3.369253106928081
1571818,4.68214325305086
1653872,4.03290350289711
311964,4.485140833557314
440916,4.454125712833739
308345,4.4772528261356435
762551,3.212337074611217
1109165,5.221417715758762
1648976,2.4840453337037918
660916,3.061191804595337
640838,1.633221477959287
1029477,4.6149086495425005
402896,4.790733910973077
59091,3.7875550543225667
1182029,4.861118327523166
227798,3.890178940237414
395851,4.484066488471382
293272,4.274211967638117
512671,3.316426504182656
844338,2.45411303340292
938480,3.4242600698533328
424641,4.870669155940563
1471270,4.20384704194085
886251,3.503912069523872
454426,3.55488182457096
1268036,3.762803286880063
1693786,3.4741069799781967
1093189,4.116823671640382
1259845,3.7209212350815486
1100643,4.3322066312104335
1671189,1.8129692824367374
454575,4.609321184817686
1487148,3.3450502347010493
1495055,4.8349744482133
1680456,4.362379311654249
1039835,4.9051425357479985
1289618,4.631081275358488
1265983,4.8787684240071485
490678,4.894755200852901
277700,4.9842058652961265
115551,4.911930354910006
1445647,5.190885064941857
932824,3.4226502084739243
1045107,4.4325518858444335
859354,3.595588411130741
280443,4.931229379676936
1351184,4.7102896382576835
712936,4.629613276318706
828163,3.0949519843889366
1285116,1.320795352296748
1030620,4.3122418812373144
679235,5.086442758966155
137771,4.758450406956681
1287580,1.7474379446557993
691038,2.361881238092619
1658838,2.15161470224207
61476,4.9357570159966455
249688,3.4150118730903216
685288,3.075562438978392
1678292,4.9946600599464235
143972,4.244481137555321
344468,4.315977753841463
1041874,4.113490089839624
1068413,3.0820101721569837
256807,4.950830039515746
1138700,4.984143577312506
1581757,4.013130607878753
726414,4.92859115102896
568771,3.5451078942341145
341983,4.432549513329105
424061,1.403845171047156
1687186,4.145487090799192
1601952,4.244959510642828
576275,4.330628818330611
328548,4.44910123887626
702501,4.675506029560682
937592,4.92066643392829
173823,4.249112205659762
658014,4.969216363959551
1183088,3.346329681795909
74142,4.206961210310457
435981,4.512394418884256
672607,2.6488254612106874
784125,4.11810111350419
830761,4.24364604724114
585631,4.2249372186398695
29103,4.2882047295083705
1561122,3.7624344615426017
1521573,4.503053541925183
126245,4.478607862648138
600273,3.7719545226446707
829689,3.8169537246884486
1106034,4.5914096110149645
1040865,4.352295800427835
176038,4.907679251316784
396701,3.932939793313455
221294,3.896143292784249
1658551,4.566929976814519
1127031,4.743379103204303
1025154,4.474670011399667
653254,4.627749219130017
1438513,4.3867747010744145
502450,3.2929545670763294
186707,4.564137761645044
574952,3.2459845600393344
1100740,3.0306141926875516
232013,4.257494216170661
888263,4.4476211405441575
215103,3.846230946335123
813654,4.900398250778053
105264,2.618329642627637
633622,3.542129812640664
1146942,2.611423852390338
655990,4.328411296033872
752424,3.870560189575231
11209,4.180436403190939
844091,4.867351540769334
1644838,4.447839121032778
277348,3.749803170288639
1065800,4.650407753755659
196963,1.9076929679940118
1468042,5.125205299876821
226283,4.495446445258704
409067,3.690212452888359
1584694,3.7795055828365944
1003576,4.443972058823964
319668,4.512621132480891
626130,4.970324497025776
840917,4.668772124282411
885136,3.615940213873835
1568210,4.254830968001851
1324369,1.1109702663949876
1157763,5.06370483301884
1506504,4.3651755663352905
1406756,3.3618120151064383
1200563,3.0503337231706666
112063,3.854967393878936
1589290,4.01510441350227
839858,4.875096317936505
343828,4.072194352224922
121190,4.728275682442728
68074,3.3204276288945915
1212820,3.8952954890222693
923740,2.118348138266392
1222070,4.879628022898089
584099,4.1764121451891585
905797,4.06988779514611
471577,4.425251783312817
991967,4.095075910913985
1086293,5.050066035463079
1191463,0.8201869196216495
816112,4.355108955592809
975727,3.8889407755846594
1127582,4.136280784082801
376253,4.113169078085569
755751,1.2206547682647888
907231,5.273330271182106
235878,4.999070067493406
1560952,1.4272239934969866
330429,4.157508268808718
529536,3.218753000442938
1420580,4.375862800432879
587446,4.243593635485673
1220171,4.768455924239565
212878,4.79223175289073
1466435,2.8066941550691116
1047441,2.6141712670690116
180786,3.5029666479661463
20842,4.213012569711048
1113890,4.0173198244935024
1584755,3.7365253670177854
102382,1.7260080876932309
1609220,4.254824432595559
1608114,4.3824621979308915
1148596,1.7393018576516228
560061,4.331640726545355
1664767,4.888382006959796
1673611,3.7863490474984216
862792,2.420923388188688
434659,3.6099399351425725
1610363,4.424963551388237
142551,4.60046666324916
1047626,4.108373817406808
750616,3.1547571011276907
340733,4.832977942125238
940844,1.9814697697087138
1071745,3.7659005150459888
815788,1.9309762950588274
305564,4.196931095901261
1604127,4.324724612104575
1348384,3.8250174038408873
161886,4.228460794046045
325033,3.158305863976845
524047,3.4556001041448225
408842,3.9332507376382946
254575,4.448847410579316
365614,4.048504785199057
1437438,4.361141733131742
1359179,4.032565002348056
315248,4.675411072344668
687098,3.3301208499330572
1688407,3.9680587637762463
1118379,1.2231870924136328
315648,4.322813713044575
705856,4.831180180212246
1083120,3.8016542233078137
1620244,0.71421750235315
1642910,4.8837365092859555
841573,4.508041713369631
1458071,5.075874966452446
720182,3.5971102898066656
285240,4.494412286831857
767771,4.104616290663052
239830,5.163290536440032
398405,2.384311990580991
1353036,4.598226974788657
1521251,4.565266811425528
1410728,4.1407408258702
1180014,4.479180131501127
153567,4.924749455078096
940983,3.426840390550645
240357,4.855447943921474
1391870,3.1305535624390446
635463,4.134623983031383
887551,4.299782182480698
1200262,4.769567423508118
797298,4.246841953486302
206363,4.146947072011631
1620311,4.006657231675299
1506929,5.117315092870492
725756,4.592287402042939
1219425,4.878745903696498
366699,4.714717406286805
554376,4.450208043450246
511483,3.528421659736619
1178687,3.719579378513071
190922,5.0981754403183555
316770,4.685816447800261
323961,4.524540419586071
1452604,3.7756868948661118
637737,2.7634918342654275
472111,3.895667994471756
1600237,4.902078098415586
1560818,3.7001440379709796
600086,5.139741778178768
605801,1.4568888716599497
236146,4.465918583330661
944312,4.866688349090377
1360351,3.4053460540530756
1493050,2.744233042951771
1496952,4.056978313713013
332261,3.9049450235891503
1038175,4.401966398322026
1335845,1.2545299791717
116239,4.4512153320324
883592,4.04962431205615
1154960,3.9481710725279093
481852,2.156992907599496
1229424,4.557689708280117
1356010,1.729869878750837
981378,4.385244711229304
1134680,2.95547560343016
1152604,4.846718345394903
1281475,4.641192710322234
736928,4.095257672369206
1342215,5.2291695155271825
650817,4.253833572154129
1247072,4.080197979933022
216396,4.468154956008856
1372841,3.2400962615583984
1521030,4.993778661568389
63340,4.934851742394238
518822,4.786006589659325
189770,3.5771077988637914
658030,3.958123027659331
1018997,4.099440081210946
1242258,4.475936079746649
176101,4.924937463892786
1021157,4.519510449039166
150861,2.8069818118620433
226288,4.48134488689565
824631,5.198171815656497
1546231,4.495647405146227
328338,3.2592842431927957
1455920,4.321157689545432
223118,4.345637315521331
643879,2.7819387413043604
89888,4.685509609036886
850541,4.789529393103941
1421956,4.688499968456415
1005005,3.2495088838512216
112360,4.288248910112539
1663003,4.594259563761979
1691040,3.541410554401827
31897,4.809597327326391
442834,1.1176951241339883
1621923,4.732164930268513
1161159,3.9116344997194505
318734,3.189835561616128
1446702,4.551839563350744
606594,3.4483005488444363
555670,4.764515526839296
400300,2.192174390335035
1192094,2.3027069625399936
417256,4.282167073063071
208266,2.655320663931666
432579,4.630770103131648
872829,4.183418451528679
1033037,4.686804672977276
1081100,3.7724176899191217
1561633,3.7032230823454433
716846,3.972343374512419
1351641,5.169545162590838
519573,4.123060731402561
530619,4.045077178249952
902039,4.398258702526519
138007,4.837653257050702
147474,3.4635511547716917
372904,2.500595166025632
918398,4.895939352487571
530498,4.432269199839769
863942,3.6834689052204017
1617881,3.951261220454129
1504136,2.694429310136536
1121561,1.408061569094259
1395166,3.701081047377533
380425,4.221397598492852
739732,4.8906208488634855
1504736,4.333309468718283
1382538,3.945669964160669
42226,4.778207195507109
551028,4.411860529057486
1547391,4.696462391661342
1100749,4.7967281960035955
1470340,4.373868028094502
727930,2.917354034550006
1139762,4.944404473588371
1306194,3.6280959042764946
620047,4.399354743541656
1558747,4.646116765497916
1329688,2.7653373608457423
1585769,2.116168291954101
1230018,3.3885071440800627
429726,4.580822511939431
1629222,3.9844864320953906
932592,3.7419183153884648
1403204,4.22978025391822
1648146,3.2200292955014387
918542,3.3798849853983075
1099417,5.239454809239372
1545096,5.190843415047003
200532,4.127719019719711
1144432,3.0979909914866637
222719,3.8871926053693904
602468,4.431010317504083
32546,3.730854055904389
854494,4.216779586138792
343280,4.798800230783611
1125828,4.8559321358819645
1280759,3.2752776063716005
707215,3.818361586446095
309042,4.664015408504381
1390021,3.0426297946638403
939095,2.170207007297203
660998,4.262158049589228
74445,4.738584570570983
1532831,4.259109957784486
1068750,4.418350392349181
488608,4.029598377740042
548034,2.7540181049241452
139969,4.125270886220165
432191,3.6574608632090295
1057699,4.054718607498024
610286,4.804150795062788
825214,2.378254579393814
8084,4.916672538984325
42698,4.334827681825824
343115,4.564479022603044
1215218,4.644835922375715
48604,4.485057434544473
832356,4.70843708998265
192718,1.991185587957174
1023992,4.533684555115456
1541768,4.394449741779634
927917,4.438962396369895
576577,4.4406201410989405
1200000,4.896443691856849
202062,3.6590382944764395
425340,4.54402114542137
1451530,2.978392660562705
1019910,4.86778298184377
51277,2.593456014447661
641770,3.966500776138937
275103,2.984546538199332
1150273,2.5451213586998858
322165,4.450640192175154
1646587,4.361534553430155
931638,3.516166833989931
1232717,4.8918814849588905
910354,1.6666011232175693
1194165,4.795540841043275
446962,3.305453578344728
322,4.732069995890079
1528757,3.788806825771682
132492,3.4623843750078103
1076832,4.898537017385622
1206939,4.811512558108727
1642717,4.293046252817893
644662,3.485939745432581
1027684,4.33642352534725
1376952,2.9223508880499804
1079653,4.333732842526201
619284,2.688094303800573
1254613,4.853755595470478
1348064,3.535780248581719
380345,3.918222600614856
22765,4.796582641381825
1281134,3.7083637759283565
819729,4.45150759433455
932267,4.379400773616479
1337728,2.8413267759595326
1596059,3.904508347113033
142217,4.600426121861191
979905,5.014827766661906
898789,4.770598492749814
751969,4.367513936445949
266502,4.388463599671414
941508,4.737788906691071
950039,2.767889231651512
64803,4.6449126087392
335222,4.5779362285048935
211998,3.00893186504125
1241211,4.569725539537088
1629434,4.621737087235973
1508230,3.955203715870916
168807,4.404303957050387
1690831,4.193691801542434
389347,4.155995564882326
298071,2.9888879158011266
1520551,4.985577460394045
147187,4.192001926150458
898521,4.640730289275382
1464594,2.379421582525454
1553180,4.679689461246563
532505,4.384595143606918
19916,4.3579224639692
654831,2.6982921199345635
1093083,4.404736525071074
1284720,4.491456750155918
1409957,4.685664453607626
858498,4.772651311606593
554131,4.166253327808889
84609,2.1069290884153298
361878,4.114119272434221
260144,3.8519707271039816
1613349,3.9947193964591863
29908,3.683774680756461
202380,2.6435100718405833
730656,3.4026287153769377
35912,3.0326818352728995
448790,4.6620427649515435
287091,2.8589188495226896
145994,3.083482381727224
393478,4.303384876761812
20799,0.8829349018711024
988543,4.899080902436798
1689763,3.928810191776492
87178,4.691594670671821
126008,4.796579325415771
570715,3.6621950137460613
1507821,4.714461135652095
1249127,4.5672553319301326
927583,3.213867263380597
517411,4.503930369314109
972226,4.777509460499035
1168615,4.197484359606274
597495,3.5726469091114232
1358316,5.1106533762793465
139022,4.1029529243026275
733242,4.69702098376398
452777,2.96545611027913
854919,4.247258568627997
1559110,4.580448865033055
847752,4.783616414637617
1682867,1.325046013785734
1006324,3.88803947205681
367955,4.9220988792020455
1486507,3.1135366050288305
713712,4.250584144767895
264030,4.452732541808322
400655,4.857735177746659
722913,3.605430518397241
649444,4.500764173175015
547921,3.9738306771327307
1437163,4.438770515383901
1252722,2.873158906867216
135801,3.3079346833872507
211707,1.8139224803359364
1485464,4.75573282504233
962138,4.148865585497837
1506914,4.388572371981264
1250214,4.543130150762799
696342,4.3295883237143205
1472403,4.115536893776757
698444,3.612806161252602
381443,4.465487276662405
975093,4.416495343280896
992915,4.979064564839873
1594355,4.25239547712174
1028087,3.871465381556243
1151438,4.774671395816195
1265966,4.715058596228947
383939,4.427690167012043
752030,4.395317487281251
1050012,4.764810651807836
1523272,2.5477149469316207
1051508,4.743891112909626
1088156,4.031545699996826
632461,4.29755792576308
493959,4.794649449182457
1456146,4.684134469168131
1276339,3.7654309188447987
1602647,4.18063367593796
261591,4.648352443420365
1131530,4.236013791876395
417115,4.3825516263146245
1055541,4.5726413194102244
1667099,4.264227474309972
901251,4.24522536843751
827352,4.108630838265249
465018,4.749328611242349
1206157,4.382136941413981
47569,4.192631635579761
586502,1.895522917320328
170528,3.6718326574328572
83917,4.127000098549565
1179671,3.534642765249205
1248958,2.62639940059578
770620,4.322659593132167
659529,4.678958747410609
1256665,3.5102424696959136
1223271,4.78272694530383
452326,4.79325669080393
1012127,1.7280643346818352
797144,2.7289194147715654
773,4.849400180501682
589000,1.6714153057798018
1528872,1.9001499108302877
851592,2.8951613844576225
993231,4.549101689681393
178557,3.620659569437962
1079915,2.2456704332561235
64949,4.486437331357851
784808,0.8750140376463404
1447576,5.05579085988601
429798,3.8097973564246055
1326646,4.609068222866858
298149,4.433733953781988
64004,4.756345170455204
555967,4.33173504045626
800217,3.5679325886648074
1412813,2.6804337935024813
285720,4.261366105394456
564278,2.5144690290070306
289459,4.238661604983499
142148,4.650434030272332
92571,2.709560597140219
1175146,3.2993337631385553
1012940,2.8378206864570736
557713,5.044586067474501
1609955,3.753477995008658
1051883,3.6780061053728645
332733,5.014641152378869
734295,4.775961459223836
984670,1.5629633763344932
579414,4.480986368073311
37885,4.181809980037481
111012,3.367852919108238
345381,4.234499203347914
768660,4.782741042855337
1105871,4.017804744012853
708574,4.248808256750857
514041,4.548283446054553
1338721,3.684286287824569
921838,4.459300733333905
232699,4.16926873028859
399919,3.752157417668788
498575,3.7203855468005256
1102743,3.0186081259386115
233817,4.0179401051210935
199458,2.292193087627162
888412,4.857770702438476
1410054,4.630640160422057
122081,4.847714351803737
819017,2.493365241234645
1019724,3.7000484296280405
1170863,4.4535079982960015
111665,5.075520078265768
965114,4.680666174383359
74262,4.207960365138403
333699,4.291021455972468
1211117,4.843435142391161
374433,4.401355947513874
1266063,4.489419306242372
589253,2.8182714767077717
478745,3.6306984976260845
609507,4.2738613869672815
803824,3.2910145569113003
1184950,3.7130702738341195
503040,4.748001645794654
918952,4.204261561654063
889297,3.8460469561330624
181909,2.721183108764763
914995,4.914365895726908
670628,4.2507443535638405
876548,5.036668078654586
1658677,4.437922788979596
1445434,3.004224635390082
1275864,3.1809472238735936
979235,4.613022574406243
175247,4.574907782400561
9498,4.598538827618787
1048338,4.338326001872785
664241,4.2179876568153505
231740,1.5115891013540002
1071771,4.073376208066933
1161206,1.0680130369149838
490659,4.309302814719549
979178,4.528049555679322
961341,4.464650204113777
1034714,4.761828189925841
1316281,4.51996990648254
1173491,3.4770801640827624
932520,3.9005959501641896
154861,4.774245201153506
254220,4.686927469727054
145935,4.10161398832685
592920,4.485616486526442
1317078,4.439887117656729
140090,4.813721133999963
1399846,3.1530302034710473
459667,3.363710784627879
1175821,4.3835552224002265
919845,3.406559997195837
915337,4.712651518253391
373865,3.7018764681568777
460916,3.5382280742244165
122325,2.3836969960364196
21244,4.418825990370347
813150,3.8898878055980193
1209719,4.738222563553587
793033,1.7362547698969826
1641060,2.709217001113756
1232468,4.159266564671411
225575,4.5459797623727125
764431,4.028875489610206
187314,2.5536496156861372
423803,2.266946872539256
1208691,3.089866900887649
1006752,4.54373840126373
1346158,4.6014033601994635
1088688,4.051645924710443
44958,3.747790368041127
1685505,4.7067452908422815
453160,4.105922609606821
375380,4.075447595901874
754117,4.459391537278852
286130,4.6513375967923505
550033,4.660962412494379
17974,4.18351770088121
676077,3.5140784500382427
851027,4.573983237589186
919010,4.737868116537946
1037901,4.751953479103849
675562,4.5413247706676225
94528,3.4440483746623425
1634798,4.591581140355759
203175,3.351423450505052
1525013,4.775759319290343
814272,2.0791680654738522
1425724,4.611589224133211
297877,4.802268905434964
75852,5.198329146207155
1340022,2.4680531795415734
56477,3.7486507311192048
1632796,4.204334773968321
70744,4.202707041626798
186228,4.587518594154904
1277966,2.401666325907088
706398,3.9503592036722823
1466028,4.389410661055281
759029,2.6546117732768018
1586081,3.157143477244231
449288,5.0489411503107435
1110754,4.1946884586526965
1674800,5.0462151365752845
1290409,3.2156307854967636
703190,4.483999001959563
1255648,4.651636805933948
626428,4.132573755906547
1247947,4.140709877510607
690675,4.4501393524198045
1095327,4.301622137796378
698426,4.372799279132373
1597197,4.497113664118887
1141251,4.340415104264395
142663,1.3180155051445062
216992,4.313993695946737
702,4.145243467642388
1096344,4.432222871088915
814590,4.353482593079386
1235012,1.5035908191523055
696145,5.1835138796009055
732709,5.047686616547558
1298043,5.109604065243945
1630031,4.5337068834895184
1301075,3.6534795851713633
563386,4.056867151320842
652934,1.8646418480312246
841918,4.791180445595906
395574,3.9995568078723815
445102,4.170675959406957
1401119,4.126953135027632
1112373,4.17163933757674
749566,4.679760396103347
1121288,4.974843897925787
448196,2.65620608035771
1611916,4.271237451393188
1158997,3.958941517970299
401045,1.418141284454875
1211586,4.855084625843727
71815,3.8130893679751066
370535,4.71153524187275
1093962,4.807838280215092
5443,4.172569071212229
887817,3.597474177819094
773521,4.975082230200431
1603262,3.2171406255292436
1088159,4.488658434385019
1093054,4.981090077646607
724379,4.125106946560796
1612411,4.365370235814789
885,3.675812984789447
1266170,1.1507597505174345
1220660,4.501682601498467
1695842,3.345913839208782
1152321,2.858747802647119
687076,4.704333993930958
700351,1.9315862720401364
1429792,5.065816137201538
1012295,3.9505049062594617
391970,4.830746250060217
20230,3.822274138826812
270818,4.1224301372478624
478567,3.276322157260653
422818,5.056403455530919
1314449,4.7914324930697285
44317,4.4880793506596355
1400563,2.7084752776348067
1333103,4.869605871772232
452564,4.020962644457416
1105902,4.398448031760959
539514,4.317212043977657
204656,4.500517758613919
1422666,4.220331977738625
1439582,4.828284506437531
1419443,3.7577416566254715
1106960,5.205060467221259
271672,1.3853343294292413
1648974,3.6744472443976792
1379482,3.6287871228954147
1002867,4.739490573776685
164029,4.887659053759638
1671756,2.739791220343631
608729,4.507909362743704
23606,3.8235497273137056
621220,4.488225430756542
729100,4.705401600136921
1380843,4.100759956303314
459219,4.900994225594254
958425,4.57802486219339
443247,4.656675774692578
860441,3.371780996241738
810377,4.591648685030558
891433,4.4589129696060485
37611,3.420734673702798
930419,3.9519617624096326
1417751,3.8147286529074846
907405,4.382102717559978
772015,3.8993076386838026
1100128,4.366006219856283
419360,4.487559588521767
482606,3.4854060044996586
204175,4.8868565723828565
1175782,4.225908826819756
1658943,4.350004193100692
675715,4.998946923172254
1163171,4.653908869697062
1601449,2.292678432741033
999109,4.9279521200903105
1524972,4.445534096896701
117491,4.59503825313094
1386000,4.523370822437037
1051626,4.368308985942312
185098,4.786416084460178
795815,4.976098775106049
1338999,4.706438197624323
150338,3.349152596849973
499228,4.703140970264335
399670,2.57716849484548
1218853,4.477720516640019
1686933,4.035111129290184
392959,4.215667903024885
1261461,3.5594693847426058
414940,4.663471364922145
1589730,4.722146433343333
911419,1.8229449093737644
495154,3.6442663012598393
1670336,4.230342722129965
756722,4.380986957407834
1020048,4.4839782555856305
391199,4.247294034843665
650611,3.433119138746929
1450571,3.918878366604139
81571,4.762283576701878
1454621,4.300977944539869
